,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-01 10:00:00,0.1037,0.0,0.10320000000000533,0.10303333333333096,0.10291999999999717,0.10434000000000147,0.10319000000000036,0.10381333333333331,0.0,0.0,0.0,0.0,0.0,0.03640666666666661,0.1027,0.1033,0.1053,0.0,0.0,0.0
2023-12-01 11:00:00,0.1028,0.0,0.10325000000000534,0.1030666666666643,0.10303999999999716,0.10405000000000146,0.10301500000000034,0.10379999999999998,0.0,0.0,0.0,0.0,0.0,0.03640666666666661,0.1037,0.1027,0.1083,0.0,0.0,0.0
2023-12-01 12:00:00,0.1005,0.0,0.10165000000000533,0.10233333333333096,0.10247999999999716,0.10358000000000148,0.10291500000000035,0.10365666666666665,0.0,0.0,0.0,0.0,0.0,0.03640666666666661,0.1028,0.1027,0.1043,0.0,0.0,0.0
2023-12-01 13:00:00,0.1012,0.0,0.10085000000000532,0.10149999999999763,0.10217999999999716,0.10317000000000147,0.10274000000000034,0.10363999999999998,0.0,0.0,0.0,0.0,0.0,0.03640666666666661,0.1005,0.1037,0.1022,0.0,0.0,0.0
2023-12-01 14:00:00,0.1083,0.0,0.10475000000000532,0.10333333333333096,0.10329999999999714,0.10317000000000147,0.10302000000000036,0.10380999999999999,0.0,0.0,0.0,0.0,0.0,0.03594999999999994,0.1012,0.1028,0.1033,0.0,0.0,0.0
2023-12-01 15:00:00,0.1077,0.0,0.10800000000000533,0.10573333333333097,0.10409999999999715,0.10351000000000146,0.10331500000000035,0.10384999999999998,0.0,0.0,0.0,0.0,0.0,0.03505666666666661,0.1083,0.1005,0.1027,0.0,0.0,0.0
2023-12-01 16:00:00,0.1087,0.0,0.10820000000000533,0.10823333333333096,0.10527999999999715,0.10416000000000145,0.10383500000000034,0.10386666666666663,0.0,0.0,0.0,0.0,0.0,0.030366666666666608,0.1077,0.1012,0.1027,0.0,0.0,0.0
2023-12-01 17:00:00,0.1053,0.0,0.10700000000000534,0.10723333333333096,0.10623999999999716,0.10436000000000148,0.10416000000000036,0.10387666666666664,0.0,0.0,0.0,0.0,0.0,0.02156666666666661,0.1087,0.1083,0.1037,0.0,0.0,0.0
2023-12-01 18:00:00,0.1057,0.0,0.10550000000000534,0.1065666666666643,0.10713999999999717,0.10466000000000146,0.10433000000000034,0.10394999999999999,0.0,0.0,0.0,0.0,0.0,0.012833333333333275,0.1053,0.1077,0.1028,0.0,0.0,0.0
2023-12-01 19:00:00,0.105,0.0,0.10535000000000533,0.10533333333333096,0.10647999999999716,0.10489000000000145,0.10451500000000036,0.10390999999999999,0.0,0.0,0.0,0.0,0.0,0.003523333333333274,0.1057,0.1087,0.1005,0.0,0.0,0.0
2023-12-01 20:00:00,0.105,0.0,0.105,0.10523333333333096,0.10593999999999718,0.10502000000000147,0.10468000000000036,0.10379999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1053,0.1012,0.0,0.0,0.0
2023-12-01 21:00:00,0.1065,0.0,0.10575000000000533,0.10549999999999764,0.10549999999999715,0.10539000000000147,0.10472000000000034,0.10380666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1057,0.1083,0.0,0.0,0.0
2023-12-01 22:00:00,0.1045,0.0,0.10550000000000533,0.10533333333333096,0.10533999999999714,0.10579000000000147,0.10468500000000036,0.10387333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1065,0.105,0.1077,0.0,0.0,0.0
2023-12-01 23:00:00,0.1023,0.0,0.10340000000000532,0.10443333333333098,0.10465999999999716,0.10590000000000147,0.10453500000000035,0.10379333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.105,0.1087,0.0,0.0,0.0
2023-12-02 00:00:00,0.1012,0.0,0.10175000000000534,0.1026666666666643,0.10389999999999715,0.10519000000000148,0.10418000000000036,0.10374333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1023,0.1065,0.1053,0.0,0.0,0.0
2023-12-02 01:00:00,0.1063,0.0,0.10375000000000534,0.1032666666666643,0.10415999999999717,0.10505000000000146,0.10428000000000034,0.10389333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1012,0.1045,0.1057,0.0,0.0,0.0
2023-12-02 02:00:00,0.0992,0.0,0.10275000000000534,0.10223333333333096,0.10269999999999717,0.10410000000000146,0.10413000000000036,0.10392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.1023,0.105,0.0,0.0,0.0
2023-12-02 03:00:00,0.101,0.0,0.10010000000000532,0.1021666666666643,0.10199999999999716,0.10367000000000146,0.10401500000000037,0.10399666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0992,0.1012,0.105,0.0,0.0,0.0
2023-12-02 04:00:00,0.1023,0.0,0.10165000000000533,0.10083333333333096,0.10199999999999716,0.10333000000000148,0.10399500000000036,0.10399666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.1063,0.1065,0.0,0.0,0.0
2023-12-02 05:00:00,0.0983,0.0,0.10030000000000533,0.10053333333333096,0.10141999999999715,0.10266000000000146,0.10377500000000035,0.10389666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1023,0.0992,0.1045,0.0,0.0,0.0
2023-12-02 06:00:00,0.0952,0.0,0.09675000000000533,0.09859999999999763,0.09919999999999715,0.10168000000000148,0.10335000000000036,0.10367999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0.101,0.1023,0.0,0.0,0.0
2023-12-02 07:00:00,0.1003,0.0,0.09775000000000533,0.09793333333333097,0.09941999999999715,0.10106000000000145,0.10322500000000034,0.10349999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0.1023,0.1012,0.0,0.0,0.0
2023-12-02 08:00:00,0.1017,0.0,0.10100000000000534,0.0990666666666643,0.09955999999999716,0.10078000000000147,0.10328500000000036,0.10338333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1003,0.0983,0.1063,0.0,0.0,0.0
2023-12-02 09:00:00,0.1035,0.0,0.10260000000000533,0.10183333333333096,0.09979999999999715,0.10090000000000147,0.10340000000000035,0.10332333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1017,0.0952,0.0992,0.0,0.0,0.0
2023-12-02 10:00:00,0.1032,0.0,0.10335000000000533,0.10279999999999763,0.10077999999999716,0.10110000000000145,0.10314500000000035,0.10315333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1035,0.1003,0.101,0.0,0.0,0.0
2023-12-02 11:00:00,0.103,0.0,0.10310000000000533,0.10323333333333096,0.10233999999999714,0.10077000000000147,0.10291000000000035,0.10310999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1032,0.1017,0.1023,0.0,0.0,0.0
2023-12-02 12:00:00,0.1002,0.0,0.10160000000000532,0.10213333333333097,0.10231999999999716,0.10087000000000149,0.10248500000000035,0.10304333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.1035,0.0983,0.0,0.0,0.0
2023-12-02 13:00:00,0.105,0.0,0.10260000000000533,0.10273333333333096,0.10297999999999716,0.10127000000000146,0.10247000000000035,0.10309999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1002,0.1032,0.0952,0.0,0.0,0.0
2023-12-02 14:00:00,0.1008,0.0,0.10290000000000532,0.10199999999999763,0.10243999999999716,0.10112000000000147,0.10222500000000034,0.10303666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.103,0.1003,0.0,0.0,0.0
2023-12-02 15:00:00,0.1075,0.0,0.10415000000000532,0.10443333333333095,0.10329999999999714,0.10204000000000146,0.10235000000000034,0.10319666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.1008,0.1002,0.1017,0.0,0.0,0.0
2023-12-02 16:00:00,0.1067,0.0,0.10710000000000533,0.10499999999999764,0.10403999999999716,0.10319000000000147,0.10243500000000035,0.10329666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.105,0.1035,0.0,0.0,0.0
2023-12-02 17:00:00,0.1013,0.0,0.10400000000000534,0.1051666666666643,0.10425999999999716,0.10329000000000146,0.10217500000000035,0.10324666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1067,0.1008,0.1032,0.0,0.0,0.0
2023-12-02 18:00:00,0.1032,0.0,0.10225000000000534,0.10373333333333097,0.10389999999999718,0.10344000000000146,0.10211000000000037,0.10333666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.1075,0.103,0.0,0.0,0.0
2023-12-02 19:00:00,0.098,0.0,0.10060000000000532,0.10083333333333096,0.10333999999999717,0.10289000000000145,0.10189500000000036,0.10322999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1032,0.1067,0.1002,0.0,0.0,0.0
2023-12-02 20:00:00,0.1063,0.0,0.10215000000000533,0.10249999999999763,0.10309999999999715,0.10320000000000147,0.10215000000000037,0.10316333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.1013,0.105,0.0,0.0,0.0
2023-12-02 21:00:00,0.1045,0.0,0.10540000000000532,0.10293333333333095,0.10265999999999716,0.10335000000000147,0.10206000000000034,0.10305666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.1032,0.1008,0.0,0.0,0.0
2023-12-02 22:00:00,0.105,0.0,0.10475000000000532,0.1052666666666643,0.10339999999999716,0.10383000000000146,0.10235000000000036,0.10293333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.098,0.1075,0.0,0.0,0.0
2023-12-02 23:00:00,0.107,0.0,0.10600000000000533,0.10549999999999764,0.10415999999999717,0.10403000000000147,0.10265000000000035,0.10298999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1063,0.1067,0.0,0.0,0.0
2023-12-03 00:00:00,0.105,0.0,0.10600000000000533,0.1056666666666643,0.10555999999999714,0.10445000000000146,0.10278500000000035,0.10296666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.1045,0.1013,0.0,0.0,0.0
2023-12-03 01:00:00,0.1048,0.0,0.10490000000000532,0.10559999999999764,0.10525999999999716,0.10418000000000147,0.10311000000000034,0.10295999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.1032,0.0,0.0,0.0
2023-12-03 02:00:00,0.1045,0.0,0.10465000000000532,0.1047666666666643,0.10525999999999716,0.10396000000000147,0.10357500000000035,0.10294333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1048,0.107,0.098,0.0,0.0,0.0
2023-12-03 03:00:00,0.1025,0.0,0.10350000000000532,0.10393333333333098,0.10475999999999716,0.10408000000000146,0.10368500000000036,0.10280999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.105,0.1063,0.0,0.0,0.0
2023-12-03 04:00:00,0.1075,0.0,0.10500000000000533,0.10483333333333096,0.10485999999999715,0.10451000000000146,0.10397500000000034,0.10290999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.1048,0.1045,0.0,0.0,0.0
2023-12-03 05:00:00,0.1062,0.0,0.10685000000000533,0.10539999999999762,0.10509999999999715,0.10533000000000145,0.10411000000000034,0.10303999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.1045,0.105,0.0,0.0,0.0
2023-12-03 06:00:00,0.1083,0.0,0.10725000000000533,0.10733333333333096,0.10579999999999715,0.10553000000000146,0.10436500000000035,0.10327666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.1025,0.107,0.0,0.0,0.0
2023-12-03 07:00:00,0.1062,0.0,0.10725000000000533,0.10689999999999762,0.10613999999999715,0.10570000000000146,0.10452500000000035,0.10327333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1083,0.1075,0.105,0.0,0.0,0.0
2023-12-03 08:00:00,0.1028,0.0,0.10450000000000534,0.10576666666666429,0.10619999999999716,0.10548000000000146,0.10465500000000034,0.10339333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.1062,0.1048,0.0,0.0,0.0
2023-12-03 09:00:00,0.1013,0.0,0.10205000000000533,0.10343333333333098,0.10495999999999714,0.10491000000000146,0.10447000000000035,0.1034033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1028,0.1083,0.1045,0.0,0.0,0.0
2023-12-03 10:00:00,0.1043,0.0,0.10280000000000533,0.10279999999999763,0.10457999999999716,0.10484000000000146,0.10464500000000035,0.10346999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.1062,0.1025,0.0,0.0,0.0
2023-12-03 11:00:00,0.1085,0.0,0.10640000000000532,0.10469999999999763,0.10461999999999716,0.10521000000000147,0.10469500000000036,0.10380999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1043,0.1028,0.1075,0.0,0.0,0.0
2023-12-03 12:00:00,0.1058,0.0,0.10715000000000532,0.10619999999999763,0.10453999999999715,0.10534000000000146,0.10465000000000035,0.10416333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.1013,0.1062,0.0,0.0,0.0
2023-12-03 13:00:00,0.1055,0.0,0.10565000000000532,0.10659999999999763,0.10507999999999715,0.10564000000000147,0.10486000000000036,0.10433666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1058,0.1043,0.1083,0.0,0.0,0.0
2023-12-03 14:00:00,0.1045,0.0,0.10500000000000533,0.10526666666666429,0.10571999999999715,0.10534000000000147,0.10492500000000035,0.10443,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.1085,0.1062,0.0,0.0,0.0
2023-12-03 15:00:00,0.1052,0.0,0.10485000000000533,0.1050666666666643,0.10589999999999715,0.10524000000000147,0.10528500000000036,0.10448666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.1058,0.1028,0.0,0.0,0.0
2023-12-03 16:00:00,0.1045,0.0,0.10485000000000533,0.10473333333333097,0.10509999999999715,0.10486000000000147,0.10519500000000034,0.10452999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1055,0.1013,0.0,0.0,0.0
2023-12-03 17:00:00,0.1085,0.0,0.10650000000000533,0.1060666666666643,0.10563999999999715,0.10509000000000146,0.10539500000000035,0.10471333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.1045,0.1043,0.0,0.0,0.0
2023-12-03 18:00:00,0.1093,0.0,0.10890000000000533,0.10743333333333095,0.10639999999999716,0.10574000000000147,0.10561000000000036,0.10501666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.1052,0.1085,0.0,0.0,0.0
2023-12-03 19:00:00,0.1082,0.0,0.10875000000000533,0.1086666666666643,0.10713999999999715,0.10643000000000147,0.10567000000000035,0.10512333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1093,0.1045,0.1058,0.0,0.0,0.0
2023-12-03 20:00:00,0.1077,0.0,0.10795000000000533,0.10839999999999765,0.10763999999999715,0.10677000000000147,0.10580500000000034,0.10535333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.1085,0.1055,0.0,0.0,0.0
2023-12-03 21:00:00,0.106,0.0,0.10685000000000533,0.10729999999999763,0.10793999999999715,0.10652000000000146,0.10586500000000035,0.10530333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1077,0.1093,0.1045,0.0,0.0,0.0
2023-12-03 22:00:00,0.1078,0.0,0.10690000000000532,0.1071666666666643,0.10779999999999716,0.10672000000000145,0.10603000000000036,0.10533999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.1082,0.1052,0.0,0.0,0.0
2023-12-03 23:00:00,0.1048,0.0,0.10630000000000533,0.10619999999999763,0.10689999999999718,0.10665000000000147,0.10614500000000035,0.10545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1078,0.1077,0.1045,0.0,0.0,0.0
2023-12-04 00:00:00,0.1128,0.0,0.10880000000000534,0.10846666666666431,0.10781999999999717,0.10748000000000146,0.10641000000000037,0.10577666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.1048,0.106,0.1085,0.0,0.0,0.0
2023-12-04 01:00:00,0.1085,0.0,0.11065000000000533,0.10869999999999763,0.10797999999999716,0.10781000000000147,0.10652500000000036,0.10612666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1128,0.1078,0.1093,0.0,0.0,0.0
2023-12-04 02:00:00,0.1092,0.0,0.10885000000000533,0.1101666666666643,0.10861999999999716,0.10828000000000146,0.10657000000000036,0.10622333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.1048,0.1082,0.0,0.0,0.0
2023-12-04 03:00:00,0.1075,0.0,0.10835000000000533,0.10839999999999762,0.10855999999999717,0.10818000000000147,0.10663500000000037,0.10632333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1092,0.1128,0.1077,0.0,0.0,0.0
2023-12-04 04:00:00,0.1082,0.0,0.10785000000000533,0.10829999999999763,0.10923999999999716,0.10807000000000147,0.10690500000000036,0.10643,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.1085,0.106,0.0,0.0,0.0
2023-12-04 05:00:00,0.1065,0.0,0.10735000000000533,0.10739999999999762,0.10797999999999716,0.10790000000000147,0.10716500000000037,0.10641333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.1092,0.1078,0.0,0.0,0.0
2023-12-04 06:00:00,0.1052,0.0,0.10585000000000533,0.10663333333333097,0.10731999999999715,0.10765000000000147,0.10721000000000036,0.10641999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1065,0.1075,0.1048,0.0,0.0,0.0
2023-12-04 07:00:00,0.102,0.0,0.10360000000000533,0.1045666666666643,0.10587999999999716,0.10725000000000147,0.10688500000000037,0.10632666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1082,0.1128,0.0,0.0,0.0
2023-12-04 08:00:00,0.108,0.0,0.10500000000000533,0.10506666666666431,0.10597999999999716,0.10727000000000146,0.10699500000000037,0.10644333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.1065,0.1085,0.0,0.0,0.0
2023-12-04 09:00:00,0.1013,0.0,0.10465000000000532,0.1037666666666643,0.10459999999999717,0.10692000000000146,0.10678500000000035,0.10640333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.1052,0.1092,0.0,0.0,0.0
2023-12-04 10:00:00,0.1017,0.0,0.10150000000000534,0.1036666666666643,0.10363999999999715,0.10581000000000147,0.10664500000000035,0.10620999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.102,0.1075,0.0,0.0,0.0
2023-12-04 11:00:00,0.1025,0.0,0.10210000000000533,0.10183333333333096,0.10309999999999715,0.10521000000000147,0.10651000000000035,0.10608666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1017,0.108,0.1082,0.0,0.0,0.0
2023-12-04 12:00:00,0.101,0.0,0.10175000000000534,0.10173333333333097,0.10289999999999715,0.10439000000000147,0.10633500000000036,0.10584333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.1013,0.1065,0.0,0.0,0.0
2023-12-04 13:00:00,0.1028,0.0,0.10190000000000533,0.10209999999999764,0.10185999999999718,0.10392000000000148,0.10605000000000038,0.10573,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.1017,0.1052,0.0,0.0,0.0
2023-12-04 14:00:00,0.1062,0.0,0.10450000000000534,0.10333333333333096,0.10283999999999716,0.10372000000000145,0.10589500000000036,0.10584333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1028,0.1025,0.102,0.0,0.0,0.0
2023-12-04 15:00:00,0.2025,0.8988,0.15435000000000534,0.1371666666666643,0.12299999999999715,0.11332000000000146,0.11061000000000036,0.10921666666666667,0.4494,0.2995999999999997,0.17976000000000006,0.08988,0.04493999999999983,0.02995999999999994,0.1062,0.101,0.108,0.0,0.0,0.0
2023-12-04 16:00:00,0.1737,1.4975,0.18810000000000532,0.16079999999999764,0.13723999999999717,0.12017000000000147,0.11391000000000036,0.11152999999999998,1.19815,0.7987666666666664,0.47926,0.23963,0.11981499999999982,0.07987666666666661,0.2025,0.1028,0.1013,0.8988,0.0,0.0
2023-12-04 17:00:00,8.4233,3.7258,4.298500000000005,2.9331666666666645,1.8016999999999972,0.9523000000000014,0.5297750000000003,0.3886899999999999,2.61165,2.0406999999999997,1.22442,0.6122099999999999,0.3061049999999998,0.20406999999999992,0.1737,0.1062,0.1017,1.4975,0.0,0.0
2023-12-04 18:00:00,1.3323,1.8792,4.877800000000005,3.3097666666666643,2.047599999999997,1.0747300000000013,0.5910000000000003,0.42957333333333325,2.8025,2.3674999999999997,1.60026,0.80013,0.40006499999999984,0.26670999999999995,8.4233,0.2025,0.1025,3.7258,0.8988,0.0
2023-12-04 19:00:00,0.108,0.2752,0.7201500000000054,3.2878666666666643,2.047959999999997,1.0754000000000015,0.5911600000000004,0.42965666666666663,1.0772,1.9600666666666664,1.6553,0.82765,0.41382499999999983,0.2758833333333333,1.3323,0.1737,0.101,1.8792,1.4975,0.0
2023-12-04 20:00:00,0.1087,0.0,0.10835000000000533,0.516333333333331,2.029199999999997,1.0761000000000014,0.5909550000000003,0.4297966666666666,0.1376,0.718133333333333,1.47554,0.82765,0.41382499999999983,0.2758833333333333,0.108,8.4233,0.1028,0.2752,3.7258,0.0
2023-12-04 21:00:00,0.1055,0.4793,0.10710000000000533,0.10739999999999762,2.015559999999997,1.0764000000000016,0.5908050000000004,0.42980666666666667,0.23965,0.25149999999999967,1.2719,0.87558,0.43778999999999985,0.29185999999999995,0.1087,1.3323,0.1062,0.0,1.8792,0.0
2023-12-04 22:00:00,0.1022,0.2648,0.10385000000000533,0.10546666666666431,0.35133999999999715,1.0765200000000015,0.5904550000000003,0.42972999999999995,0.37205,0.24803333333333302,0.5797000000000001,0.90206,0.4510299999999998,0.3006866666666666,0.1055,0.108,0.2025,0.4793,0.2752,0.8988
2023-12-04 23:00:00,0.1045,0.2393,0.10335000000000533,0.1040666666666643,0.10577999999999717,1.0766900000000015,0.5903050000000003,0.4295966666666666,0.25205,0.3277999999999997,0.25172000000000005,0.92599,0.4629949999999998,0.3086633333333333,0.1022,0.1087,0.1737,0.2648,0.0,1.4975
2023-12-05 00:00:00,0.3267,1.1022,0.21560000000000532,0.17779999999999763,0.14951999999999716,1.0987400000000016,0.6012300000000004,0.4368433333333333,0.6707500000000001,0.5354333333333331,0.41712000000000005,1.03621,0.5181049999999998,0.3454033333333333,0.1045,0.1055,8.4233,0.2393,0.4793,3.7258
2023-12-05 01:00:00,3.944,1.9283,2.135350000000005,1.4583999999999975,0.9165799999999973,1.4728900000000014,0.7931050000000004,0.5647033333333333,1.51525,1.089933333333333,0.80278,1.13916,0.6145199999999998,0.40967999999999993,0.3267,0.1022,1.3323,1.1022,0.2648,1.8792
2023-12-05 02:00:00,6.5213,2.7255,5.232650000000005,3.597333333333331,2.199739999999997,2.1076500000000014,1.1139100000000002,0.7784899999999999,2.3268999999999997,1.918666666666666,1.2520200000000001,1.26196,0.7507949999999999,0.5005299999999999,3.944,0.1045,0.108,1.9283,0.2393,0.2752
2023-12-05 03:00:00,2.7307,1.375,4.626000000000006,4.3986666666666645,2.725439999999997,1.5383900000000015,1.2453450000000004,0.86598,2.05025,2.0095999999999994,1.4740600000000001,1.02688,0.8195449999999997,0.5463633333333333,6.5213,0.3267,0.1087,2.7255,1.1022,0.0
2023-12-05 04:00:00,2.4012,1.5358,2.5659500000000053,3.8843999999999976,3.1847799999999973,1.6452800000000014,1.3600050000000004,0.9424266666666665,1.4554000000000002,1.8787666666666663,1.73336,0.99254,0.8963349999999999,0.5975566666666665,2.7307,3.944,0.1055,1.375,1.9283,0.4793
2023-12-05 05:00:00,3.2612,1.233,2.8312000000000053,2.7976999999999976,3.7716799999999973,1.9606000000000012,1.5180000000000002,1.04764,1.3844000000000003,1.3812666666666662,1.7595200000000002,1.08832,0.9579849999999999,0.6386566666666665,2.4012,6.5213,0.1022,1.5358,2.7255,0.2648
2023-12-05 06:00:00,9.5457,2.5098,6.403450000000006,5.069366666666665,4.892019999999997,2.9043000000000014,1.9902000000000004,1.36207,1.8714000000000002,1.759533333333333,1.8758200000000003,1.3393,1.0834749999999997,0.7223166666666666,3.2612,2.7307,0.1045,1.233,1.375,0.2393
