,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-18 12:00:00,0.1022,0.0,0.10295000000000355,0.10429999999999495,0.10415999999999717,0.10368000000000141,0.10324500000000036,0.10375999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1037,0.1037,0.108,0.0,0.0,0.0
2024-01-18 13:00:00,0.1015,0.0,0.10185000000000355,0.10246666666666164,0.10361999999999716,0.10385000000000141,0.10309500000000035,0.10363666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1022,0.107,0.1,0.0,0.0,0.0
2024-01-18 14:00:00,0.1022,0.0,0.10185000000000355,0.10196666666666164,0.10331999999999715,0.10365000000000142,0.10294500000000036,0.1035433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1015,0.1037,0.104,0.0,0.0,0.0
2024-01-18 15:00:00,0.1052,0.0,0.10370000000000355,0.10296666666666164,0.10295999999999716,0.10337000000000143,0.10314000000000037,0.10339999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1022,0.1022,0.1042,0.0,0.0,0.0
2024-01-18 16:00:00,0.1077,0.0,0.10645000000000356,0.1050333333333283,0.10375999999999716,0.10414000000000141,0.10325000000000036,0.10353333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1015,0.1037,0.0,0.0,0.0
2024-01-18 17:00:00,0.1055,0.0,0.10660000000000355,0.1061333333333283,0.10441999999999715,0.10429000000000141,0.10340000000000035,0.10363333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1077,0.1022,0.107,0.0,0.0,0.0
2024-01-18 18:00:00,0.1087,0.0,0.10710000000000355,0.10729999999999497,0.10585999999999715,0.10474000000000143,0.10388500000000037,0.10374999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.1052,0.1037,0.0,0.0,0.0
2024-01-18 19:00:00,0.1055,0.0,0.10710000000000355,0.10656666666666163,0.10651999999999714,0.10492000000000141,0.10382000000000036,0.10382666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.1077,0.1022,0.0,0.0,0.0
2024-01-18 20:00:00,0.108,0.0,0.10675000000000355,0.10739999999999496,0.10707999999999715,0.10502000000000142,0.10413000000000035,0.10395333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.1055,0.1015,0.0,0.0,0.0
2024-01-18 21:00:00,0.1062,0.0,0.10710000000000355,0.10656666666666163,0.10677999999999717,0.10527000000000142,0.10435000000000036,0.10408666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.1087,0.1022,0.0,0.0,0.0
2024-01-18 22:00:00,0.1075,0.0,0.10685000000000355,0.1072333333333283,0.10717999999999714,0.10580000000000142,0.10474000000000035,0.10409666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.1055,0.1052,0.0,0.0,0.0
2024-01-18 23:00:00,0.1035,0.0,0.10550000000000355,0.10573333333332831,0.10613999999999715,0.10600000000000143,0.10492500000000035,0.1040633333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.108,0.1077,0.0,0.0,0.0
2024-01-19 00:00:00,0.1075,0.0,0.10550000000000355,0.10616666666666164,0.10653999999999715,0.10653000000000143,0.10509000000000035,0.10413999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1035,0.1062,0.1055,0.0,0.0,0.0
2024-01-19 01:00:00,0.1077,0.0,0.10760000000000355,0.1062333333333283,0.10647999999999716,0.10678000000000143,0.10507500000000033,0.1043533333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.1075,0.1087,0.0,0.0,0.0
2024-01-19 02:00:00,0.1052,0.0,0.10645000000000356,0.10679999999999497,0.10627999999999715,0.10653000000000142,0.10533500000000036,0.1043433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1077,0.1035,0.1055,0.0,0.0,0.0
2024-01-19 03:00:00,0.1042,0.0,0.10470000000000355,0.10569999999999498,0.10561999999999716,0.10640000000000142,0.10534500000000036,0.10439999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.1075,0.108,0.0,0.0,0.0
2024-01-19 04:00:00,0.107,0.0,0.10560000000000355,0.10546666666666164,0.10631999999999715,0.10623000000000142,0.10548500000000036,0.10466666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.1077,0.1062,0.0,0.0,0.0
2024-01-19 05:00:00,0.1085,0.0,0.10775000000000355,0.10656666666666163,0.10651999999999714,0.10653000000000142,0.10572500000000036,0.10472333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.1052,0.1075,0.0,0.0,0.0
2024-01-19 06:00:00,0.1032,0.0,0.10585000000000355,0.1062333333333283,0.10561999999999716,0.10605000000000142,0.10553500000000035,0.10476999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.1042,0.1035,0.0,0.0,0.0
2024-01-19 07:00:00,0.1035,0.0,0.10335000000000355,0.10506666666666165,0.10527999999999715,0.10578000000000143,0.10552500000000035,0.10482666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1032,0.107,0.1075,0.0,0.0,0.0
