,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-15 13:00:00,-0.17925211255746804,-0.17865674852176952,-0.21212212508434644,-0.23736501558790996,-0.2737780368744821,-0.3456126295940193,-0.4534409467182995,-0.541386800414318,-0.24301114157293302,-0.2819910176285363,-0.3353090585483424,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.1798147205198525,-0.18058896734288785,-0.1816625754684094,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 14:00:00,-0.17918118087873092,-0.24631676905238023,-0.21174499324059803,-0.2371254332537292,-0.27393661133211067,-0.3455901414311202,-0.4534612145257089,-0.5412503962383628,-0.24301114157293302,-0.2819910176285363,-0.3353090585483424,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17924726766798887,-0.17971414518238427,-0.18170961923718534,-0.17865674852176952,-0.2463167690523802,-0.24716777690122999
2024-01-15 15:00:00,-0.17911024919999383,-0.24631676905238023,-0.21166118616420948,-0.2368129345569717,-0.27348251174890165,-0.345158368703458,-0.4534901685362938,-0.5411299058829356,-0.281700937873294,-0.2819910176285363,-0.3353090585483424,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.1791763360615059,-0.17980872055108735,-0.18135679097136576,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 16:00:00,-0.177833478982726,-0.24631676905238023,-0.21086501893851833,-0.23618793716345668,-0.27290587735752503,-0.34474458650611506,-0.4533830386971297,-0.5409821346923175,-0.281700937873294,-0.3104131748119443,-0.3353090585483424,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17910540445502293,-0.1792412683388688,-0.18032182805829494,-0.24631676905238023,-0.1786567485217695,-0.24716777690122999
2024-01-15 17:00:00,-0.177833478982726,-0.24631676905238023,-0.21011075525102244,-0.23559418963961742,-0.27230041124657955,-0.3443218090436125,-0.45324116404526377,-0.5407320603697328,-0.281700937873294,-0.3104131748119443,-0.3353090585483424,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17782863553832973,-0.17917033681234146,-0.1822506225781087,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 18:00:00,-0.1774788205890405,-0.24631676905238023,-0.20990123756005008,-0.23487544263707516,-0.271759816504664,-0.3438990315811099,-0.45306164917963737,-0.5406070232084405,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17782863553832973,-0.17909940528581414,-0.18138031285575373,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 19:00:00,-0.17721873776700445,-0.24631676905238023,-0.20953807356236642,-0.23460461043321865,-0.2711615583236108,-0.3436246759937412,-0.4527721090737884,-0.5403887765269121,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17747397750591495,-0.17782263780832241,-0.18147440039330562,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 20:00:00,-0.17759704005360233,-0.24631676905238023,-0.2096079127926902,-0.23450044420096616,-0.27070025081050947,-0.3430534766561047,-0.4525346861869923,-0.5402773797832153,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17721389494881076,-0.17782263780832241,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.1797867183310454
2024-01-15 21:00:00,-0.17866101523465885,-0.24631676905238023,-0.21045995140264037,-0.23502127536222864,-0.2709525283567368,-0.34285108319001306,-0.4525057321764074,-0.5402432787392265,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17759219685005323,-0.1774679801756858,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 22:00:00,-0.1793466881291175,-0.24631676905238023,-0.2114935720114324,-0.23595877145250116,-0.271413835869838,-0.3427611305384168,-0.4525115229785243,-0.5403569488858558,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4285750348049421,-0.5568710784339689,-0.6564423624413567,-0.17865617094729755,-0.1772078979117523,-0.18076874386166641,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-15 23:00:00,-0.17851915187718467,-0.24631676905238023,-0.21140976493504385,-0.23636501975828592,-0.27173098478509516,-0.3426217039284425,-0.45233779891501497,-0.540350128677058,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17934184314329946,-0.17758619938656467,-0.1794985621047159,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 00:00:00,-0.17996142934483905,-0.24631676905238023,-0.21177292893272753,-0.23693793403567473,-0.2725671046525912,-0.3427701258035764,-0.45241887014465265,-0.5404410647943616,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17851430773433163,-0.17865017228447447,-0.1794985621047159,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 01:00:00,-0.18005600491648852,-0.24631676905238023,-0.21268083892693673,-0.23725043273243224,-0.27331672936138085,-0.34295003110676897,-0.4522567276853772,-0.5405547349409909,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17995658373281842,-0.17933584370757188,-0.1791457338388963,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 02:00:00,-0.1802924438456122,-0.24631676905238023,-0.21287638877184334,-0.238031679474326,-0.27381407652394313,-0.34341778489506974,-0.4522914724980791,-0.5407070529374743,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.18005115920812903,-0.1785083092314198,-0.17888699311062858,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 03:00:00,-0.17993778545192668,-0.24631676905238023,-0.21280654954151956,-0.2380212628511007,-0.2739942747712484,-0.3438180741946732,-0.45227699549278666,-0.5407979890547779,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.18028759789640555,-0.17995058360414198,-0.17926334326083615,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 04:00:00,-0.17984320988027722,-0.24631676905238023,-0.21254116046628918,-0.23792751324207348,-0.274397918845212,-0.3442678374526547,-0.4522943678991376,-0.5408843783662162,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17993293986399075,-0.18004515897284507,-0.18032182805829494,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 05:00:00,-0.17870830302048357,-0.24631676905238023,-0.2118148324709218,-0.2372295994859817,-0.27401589856092495,-0.344551188305183,-0.4523001587012546,-0.5408002624577104,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17983836438868014,-0.1802815973946028,-0.18100396270554614,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 06:00:00,-0.17958312705824117,-0.24631676905238023,-0.21166118616420948,-0.23707335013760297,-0.27387173996308084,-0.34492898944188743,-0.4521756564557395,-0.5408048092635757,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17870345868495285,-0.1799269397619662,-0.18018069675196707,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 07:00:00,-0.17894474194960724,-0.24631676905238023,-0.21180086462485703,-0.23667751845504348,-0.27346088795922496,-0.3449829610328452,-0.45208010822080935,-0.5408093560694408,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17957828183157598,-0.1798323643932631,-0.18161553169963346,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 08:00:00,-0.1793466881291175,-0.24631676905238023,-0.21166118616420948,-0.2369587672821252,-0.27328068971191977,-0.3449829610328452,-0.45202220019963957,-0.540813902875306,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5568710784339689,-0.6564423624413567,-0.17893989737322938,-0.178697459968826,-0.18170961923718534,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 09:00:00,-0.17788076676855075,-0.24631676905238023,-0.2110326330912954,-0.23620877040990718,-0.2726824315308665,-0.3448615249531902,-0.45185426693824715,-0.5406161168201709,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17934184314329946,-0.1795722821293296,-0.18194483808106507,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 10:00:00,-0.17859008355592176,-0.24631676905238023,-0.2105856620172232,-0.2360525210615284,-0.2726463918814055,-0.344600662263561,-0.4517818819117849,-0.5405479147321932,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17787592327598503,-0.17893389839058374,-0.18159200981524545,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 11:00:00,-0.17816449348349914,-0.24631676905238023,-0.21075327617000028,-0.23553168990026593,-0.27221391608787304,-0.34424085165717583,-0.4516660658694453,-0.5402387319333612,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.1785852393408146,-0.17933584370757188,-0.18149792227769357,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 12:00:00,-0.17889745416378253,-0.24631676905238023,-0.2109348581688421,-0.23597960469895166,-0.2721995002280887,-0.34397549133496674,-0.45179635891707737,-0.5401318819955298,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17815964970191686,-0.17786992549267394,-0.18036887182707087,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 13:00:00,-0.17830635684097335,-0.24631676905238023,-0.21101866524523064,-0.23585460522024868,-0.27188235131283156,-0.3436651546869595,-0.45185426693824715,-0.5399636501785182,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17889260963557407,-0.17857924075794715,-0.18123918154942587,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 14:00:00,-0.17717144998117973,-0.24631676905238023,-0.2099990124825034,-0.23541710704478816,-0.2716661134160653,-0.3431569222054405,-0.4518166267244868,-0.5397203960647313,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17830151291488278,-0.1781536515987832,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 15:00:00,-0.1776916156252518,-0.24631676905238023,-0.20963584848481973,-0.2348858592603004,-0.2713922120801614,-0.3429635240045084,-0.4518745347456566,-0.5396271865444953,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17716660721115549,-0.17888661070623219,-0.18100396270554614,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 16:00:00,-0.17721873776700445,-0.24631676905238023,-0.20966378417694925,-0.2344066945919389,-0.2711038948844731,-0.34251376074652695,-0.4518282083287208,-0.5393020899251352,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.1776867723253638,-0.17829551465183788,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 17:00:00,-0.17870830302048357,-0.24631676905238023,-0.2102644015577338,-0.23508377510158013,-0.2710462314453354,-0.3424687844207288,-0.4518339991308377,-0.539204333599034,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17721389494881076,-0.17716061022740076,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 18:00:00,-0.17922846866455566,-0.24631676905238023,-0.21145166847323812,-0.23576085561122143,-0.2713273407111315,-0.34244629625782974,-0.45181952212554527,-0.5391474985257192,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6564423624413567,-0.17870345868495285,-0.17768077475526775,-0.1798278684861475,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 19:00:00,-0.18005600491648852,-0.24631676905238023,-0.21224783569892927,-0.23701085039825148,-0.27220670815798087,-0.3428600784551727,-0.45200772319434707,-0.5392247942254272,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1792236237991612,-0.1772078979117523,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 20:00:00,-0.1804343072030864,-0.24631676905238023,-0.21296019584823186,-0.23777126389369474,-0.27304282802547697,-0.34321089379639824,-0.4520656312155169,-0.5393452845808543,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18005115920812903,-0.178697459968826,-0.17996899979247535,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 21:00:00,-0.1794176198078546,-0.24631676905238023,-0.21258306400448343,-0.23785459687949673,-0.27371316550545227,-0.3434492683231284,-0.45198745538693763,-0.539374838818978,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18042946110937147,-0.17921762449669304,-0.17883994934185266,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 22:00:00,-0.178992029735432,-0.24631676905238023,-0.21173102539453326,-0.23738584883436048,-0.2737996606641588,-0.3434672588534477,-0.4518282083287208,-0.5394862355626748,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17941277474978243,-0.18004515897284507,-0.17935743079838803,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-16 23:00:00,-0.1800087171306638,-0.24631676905238023,-0.2120802215461522,-0.23719834961630595,-0.2740375223506016,-0.34379108839919437,-0.45183689453189624,-0.5396953886324728,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17898718511088468,-0.18042346044765747,-0.17888699311062858,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 00:00:00,-0.1790629614141691,-0.24631676905238023,-0.21212212508434644,-0.2370421002679272,-0.27373478929512884,-0.3441508990055795,-0.45174134629696605,-0.5398477066289562,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18000387147047373,-0.1794067752340992,-0.18036887182707087,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 01:00:00,-0.1784718640913599,-0.24631676905238023,-0.21121421509013724,-0.2368129345569717,-0.27313653111407565,-0.3442993208807134,-0.45171239228638116,-0.5399681969843834,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17905811671736765,-0.17898118607493527,-0.1808863532836063,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 02:00:00,-0.17889745416378253,-0.24631676905238023,-0.21111644016768397,-0.23632335326538492,-0.2729779566564471,-0.3446186527938802,-0.45162842565568495,-0.5400932341456757,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17846701999667633,-0.17999787128849354,-0.18170961923718534,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 03:00:00,-0.17889745416378253,-0.24631676905238023,-0.21136786139685054,-0.23625043690280823,-0.27294912493687823,-0.3446546338545187,-0.451622634853568,-0.5401159681750016,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17889260963557407,-0.1790521176014626,-0.1820859693873929,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 04:00:00,-0.17806991791184967,-0.24631676905238023,-0.21087898678458308,-0.23607335430797893,-0.2723580746857172,-0.34443424985810783,-0.4514662831964095,-0.5399932044166418,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17889260963557407,-0.17846102154706828,-0.18107452835871005,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 05:00:00,-0.17866101523465885,-0.24631676905238023,-0.2107393083239355,-0.23596918807572645,-0.2722355398775497,-0.34416888953589875,-0.4515618314313397,-0.5400068448342373,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17806507422660625,-0.17888661070623219,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 06:00:00,-0.17965405873697826,-0.24631676905238023,-0.21167515401027423,-0.23630252001893443,-0.27259593637216006,-0.3440204676607649,-0.4516921244789717,-0.5399772905961138,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17865617094729755,-0.17888661070623219,-0.1816625754684094,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 07:00:00,-0.17901567362834436,-0.24631676905238023,-0.21188467170124559,-0.23671918494794447,-0.27263197602162115,-0.34394400790690804,-0.45179635891707737,-0.5398772608670799,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17964921343805892,-0.17805907623008013,-0.18072170009289049,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 08:00:00,-0.1790629614141691,-0.24631676905238023,-0.21153547554962665,-0.23689626754277374,-0.2726824315308665,-0.3439575008046475,-0.4518166267244868,-0.5397590439145853,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17901082897971235,-0.17865017228447447,-0.18013365298319114,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 09:00:00,-0.17799898623311255,-0.24631676905238023,-0.2109348581688421,-0.23616710391700618,-0.27266080774118995,-0.34357520203536324,-0.45177898651072645,-0.5395726248741132,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17905811671736765,-0.17964321365585692,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 10:00:00,-0.17937033202202987,-0.24631676905238023,-0.21111644016768397,-0.23632335326538492,-0.2728770456379562,-0.3436336712589008,-0.45204825880916594,-0.5395271568154614,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17799414262012328,-0.17900482991711106,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 11:00:00,-0.17965405873697826,-0.24631676905238023,-0.21209418939221694,-0.2365837688460162,-0.2728770456379562,-0.3438585528878916,-0.45228857709702064,-0.5396180929327649,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17936548701212712,-0.1790521176014626,-0.17973378094859563,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 12:00:00,-0.17901567362834436,-0.24631676905238023,-0.21188467170124559,-0.23703168364470198,-0.2728770456379562,-0.34388104105079065,-0.4525086275774658,-0.5395635312623828,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17964921343805892,-0.17798814470355281,-0.18032182805829494,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 13:00:00,-0.1794885514865917,-0.24631676905238023,-0.21178689677879228,-0.2370837667608282,-0.2730067883760159,-0.343993481865286,-0.45260417581239604,-0.5396158195298323,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17901082897971235,-0.17935948754974765,-0.1813097472025898,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 14:00:00,-0.17925211255746804,-0.24631676905238023,-0.21192657523943986,-0.23690668416599897,-0.2733888086603029,-0.34421836349427676,-0.45260707121345445,-0.5396067259181019,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1794837063562654,-0.17964321365585692,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 15:00:00,-0.17972499041571538,-0.24631676905238023,-0.21206625370008741,-0.23721918286275645,-0.273496927608686,-0.3444207569603684,-0.45256653559863563,-0.5397840513468438,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17924726766798887,-0.17900482991711106,-0.18072170009289049,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
