,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-02 09:00:00,-0.17880338414784783,-0.24583694129364683,-0.21150019968214673,-0.23681757946399054,-0.27384606355560714,-0.34479293330843314,-0.45193677248252445,-0.5398171730259314,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17922579955160592,-0.1807618906804186,-0.1814701391292127,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 10:00:00,-0.17887454435517638,-0.24583694129364683,-0.21129001582728696,-0.23651454823680795,-0.273491786992103,-0.3447027143972289,-0.4520848527497268,-0.5399334239533079,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17879883871923125,-0.17955216962067896,-0.18104538186677724,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 11:00:00,-0.1789219844933954,-0.24583694129364683,-0.2113600771122402,-0.2363787066522089,-0.27292783654407604,-0.34485157560071594,-0.4522213188783251,-0.5399630565426392,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17886999885796037,-0.17922008932977007,-0.18073861273279607,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 12:00:00,-0.17958614642846166,-0.24583694129364683,-0.2117804448219597,-0.23672353529003734,-0.2729350666780251,-0.34480646614511384,-0.4524681193236624,-0.5400086451416104,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17891743895044643,-0.1787931289557443,-0.1816825177604304,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 13:00:00,-0.1784475831112052,-0.24583694129364683,-0.21150019968214673,-0.23653544694213088,-0.272696472257706,-0.3446260283227053,-0.45247682992761545,-0.5399698948324849,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17958160024525147,-0.17886428901808196,-0.18241404415684703,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 14:00:00,-0.1794438260138046,-0.24583694129364683,-0.2114161261402028,-0.23676533270068317,-0.2728916858743307,-0.3446936925061085,-0.45261910312551573,-0.5400132040015075,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1784430380255857,-0.17891172905964037,-0.18121056524661322,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 15:00:00,-0.17785458138346746,-0.24583694129364683,-0.21106581971543653,-0.236002529956396,-0.27258079011452097,-0.3442786855145689,-0.45254651475924007,-0.5399037913639766,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17943927996779324,-0.1795758896414582,-0.18088019848694123,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 16:00:00,-0.17804434193634355,-0.24583694129364683,-0.21023909655298814,-0.23582489096115108,-0.2723132751584056,-0.34375992677514433,-0.45249715467017265,-0.5398354084655198,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1778500368695098,-0.17843732864405623,-0.18045544122450577,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 17:00:00,-0.17932522566825707,-0.24583694129364683,-0.21110785648640848,-0.23577264419784372,-0.2722337436849659,-0.34371481731954223,-0.452648138472026,-0.5398695999147483,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17803979723945407,-0.17943356951678294,-0.18052623410157836,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 18:00:00,-0.17887454435517638,-0.24583694129364683,-0.21159828548108126,-0.23622196636228684,-0.27236388609604906,-0.343647153136139,-0.4526858844224894,-0.5398080553061371,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17932067973657806,-0.177844328124576,-0.18057342935296006,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 19:00:00,-0.18010798794887084,-0.24583694129364683,-0.21206068996177274,-0.23713106004383458,-0.2725663298466228,-0.3438952551419508,-0.45281073641248354,-0.539880997064491,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17886999885796037,-0.1780340882908097,-0.18123416287230412,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 20:00:00,-0.17813922221278158,-0.24583694129364683,-0.21162630999506254,-0.23660859241076115,-0.2726530914540116,-0.34375541582958413,-0.4526626561452812,-0.5399265856634623,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.18010344126259825,-0.1793149694128869,-0.1801014768391429,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 21:00:00,-0.17856618345675274,-0.24583694129364683,-0.2107155132906703,-0.2364727508261621,-0.272812154400891,-0.343687751646181,-0.45271491976899964,-0.5399995274218162,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1781346774244262,-0.17886428901808196,-0.18109257711815896,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 22:00:00,-0.1784475831112052,-0.24583694129364683,-0.2108976726315487,-0.2357412961398593,-0.27254463944477564,-0.3434712262592907,-0.45254651475924007,-0.5400838663299129,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17856163825680088,-0.18009773009860075,-0.1795115361968714,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-02 23:00:00,-0.17797318172901502,-0.24583694129364683,-0.21054736620678247,-0.23566815067122904,-0.2722698943547112,-0.34338100734808646,-0.4523723026801784,-0.5400451160207874,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1784430380255857,-0.1781289683739265,-0.1797003172023983,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 00:00:00,-0.1784475831112052,-0.24583694129364683,-0.21054736620678247,-0.23561590390792167,-0.27176378497827675,-0.34319154763455756,-0.4522939072446007,-0.5400610720304273,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17796863710072497,-0.17855592874795226,-0.18097458898970467,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 01:00:00,-0.17849502324942423,-0.24583694129364683,-0.21085563586057676,-0.23563680261324463,-0.27187223698751267,-0.3433133431646833,-0.452105177492284,-0.5400656308903244,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1784430380255857,-0.17843732864405623,-0.18052623410157836,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 02:00:00,-0.17856618345675274,-0.24583694129364683,-0.21092569714553003,-0.2358980364297813,-0.27187223698751267,-0.34341258396700797,-0.4518351487697385,-0.5400770280400673,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17849047811807178,-0.17796292822847207,-0.181753310637503,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 03:00:00,-0.17904058483894292,-0.24583694129364683,-0.211247979056315,-0.23615927024631805,-0.2720529903362393,-0.3433584526202854,-0.451771271007416,-0.5401682052380098,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17856163825680088,-0.17843732864405623,-0.1797947077051617,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 04:00:00,-0.17785458138346746,-0.24583694129364683,-0.21082761134659547,-0.2358771377244584,-0.272016839666494,-0.34316448196119625,-0.4516028659976564,-0.5400998223395529,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1790360391816616,-0.17848476868561464,-0.18021946496759716,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 05:00:00,-0.1781629422818911,-0.24583694129364683,-0.2103091578379414,-0.23569949872921345,-0.2719300780591052,-0.3427945844252588,-0.4515244705620787,-0.540010924571559,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1778500368695098,-0.17855592874795226,-0.1801014768391429,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 06:00:00,-0.17766482083059143,-0.24583694129364683,-0.2101970597820162,-0.23509343627484833,-0.27167702337088795,-0.3427043655140545,-0.4513763902948763,-0.5398490850452112,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17815839747066928,-0.1790303291635364,-0.17962952432532572,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 07:00:00,-0.1781629422818911,-0.24583694129364683,-0.2101970597820162,-0.2352292778594474,-0.2715541110937539,-0.3426276794395309,-0.45128347718604345,-0.5398513644751597,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1776602764995655,-0.177844328124576,-0.1801014768391429,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 08:00:00,-0.17896942463161442,-0.24583694129364683,-0.210967733916502,-0.2355845558499373,-0.2715324206919067,-0.3427269202418556,-0.45120798528511674,-0.5397693049970115,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17815839747066928,-0.17815268839470574,-0.1801486720905246,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 09:00:00,-0.17932522566825707,-0.24583694129364683,-0.21165433450904386,-0.23631601053624005,-0.27198068899674865,-0.34298404413878775,-0.4513154160672047,-0.5397624667071659,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.1789648790429325,-0.17765456795834236,-0.18021946496759716,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 10:00:00,-0.17861362359497177,-0.24583694129364683,-0.2114441506541841,-0.23651454823680795,-0.27211806154178086,-0.34301562075770925,-0.4512137923544188,-0.5397168781081947,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17932067973657806,-0.17815268839470574,-0.18069141748141435,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 11:00:00,-0.17761738069237237,-0.24583694129364683,-0.21043526815085728,-0.23591893513510429,-0.2721036012738827,-0.34284871577198134,-0.4511847570079085,-0.5394843762534415,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17860907834928694,-0.17895916910119877,-0.1795115361968714,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 12:00:00,-0.17825782255832914,-0.24583694129364683,-0.2102250842959975,-0.2354487142653382,-0.272132521809679,-0.34279007347969853,-0.45121088881976773,-0.539242756678894,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17761283640707942,-0.1793149694128869,-0.1798183053308526,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 13:00:00,-0.17832898276565765,-0.24583694129364683,-0.21064545200571705,-0.2353233220334006,-0.2719373081930543,-0.3426547451128922,-0.45108894036442465,-0.5391242263215689,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17825327765564142,-0.17860336878951066,-0.17932275519134458,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 14:00:00,-0.17856618345675274,-0.24583694129364683,-0.21082761134659547,-0.23574129613985934,-0.27170594390668423,-0.34279007347969853,-0.4510511944139613,-0.5390604022830091,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17832443779437052,-0.17760712791678393,-0.1798183053308526,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-03 15:00:00,-0.1784001429729862,-0.24583694129364683,-0.21086964811756742,-0.2358039922558281,-0.2716408727011426,-0.3428351829353007,-0.4508421399190874,-0.5390216519738836,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6618484064853376,-0.17856163825680088,-0.17824756847782255,-0.18062062460434178,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
